audio_path	feat_path	pitch_path
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_失落沙洲/4_失落沙洲_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_失落沙洲/4_失落沙洲_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_失落沙洲/4_失落沙洲_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_突然好想你/4_突然好想你_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_突然好想你/4_突然好想你_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_突然好想你/4_突然好想你_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_空白格/17_空白格_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_空白格/17_空白格_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_空白格/17_空白格_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/21_年少有为/21_年少有为_25.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/21_年少有为/21_年少有为_25.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/21_年少有为/21_年少有为_25_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_修炼爱情/26_修炼爱情_34.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_修炼爱情/26_修炼爱情_34.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_修炼爱情/26_修炼爱情_34_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_倒数/45_倒数_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_倒数/45_倒数_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_倒数/45_倒数_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_有点甜/36_有点甜_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_有点甜/36_有点甜_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_有点甜/36_有点甜_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_从前慢/26_从前慢_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_从前慢/26_从前慢_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_从前慢/26_从前慢_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_岁月神偷/5_岁月神偷_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_岁月神偷/5_岁月神偷_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_岁月神偷/5_岁月神偷_8_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_42.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_42.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/12_爱笑的眼睛/12_爱笑的眼睛_42_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_保留/25_保留_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_保留/25_保留_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_保留/25_保留_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/27_泡沫/27_泡沫_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/27_泡沫/27_泡沫_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/27_泡沫/27_泡沫_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/10_明天你好/10_明天你好_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/10_明天你好/10_明天你好_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/10_明天你好/10_明天你好_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/13_戒烟/13_戒烟_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/13_戒烟/13_戒烟_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/13_戒烟/13_戒烟_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_21.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_21.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/33_吹梦到西洲/33_吹梦到西洲_21_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/1_淋雨一直走/1_淋雨一直走_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/1_淋雨一直走/1_淋雨一直走_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/1_淋雨一直走/1_淋雨一直走_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_春风十里/42_春风十里_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_春风十里/42_春风十里_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_春风十里/42_春风十里_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/3_我的一个道姑朋友/3_我的一个道姑朋友_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_小半/5_小半_75.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_小半/5_小半_75.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_小半/5_小半_75_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_55.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_55.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_化身孤岛的鲸/11_化身孤岛的鲸_55_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_遇见你的时候所有星星都落在我头上/21_遇见你的时候所有星星都落在我头上_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_遇见/45_遇见_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_遇见/45_遇见_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_遇见/45_遇见_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_情歌王/2_情歌王_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_光年之外/12_光年之外_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_光年之外/12_光年之外_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_光年之外/12_光年之外_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_我最亲爱的/4_我最亲爱的_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_我最亲爱的/4_我最亲爱的_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_我最亲爱的/4_我最亲爱的_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_戒烟/18_戒烟_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_戒烟/18_戒烟_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_戒烟/18_戒烟_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_遇见/4_遇见_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_遇见/4_遇见_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_遇见/4_遇见_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_我们的明天/5_我们的明天_17.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_我们的明天/5_我们的明天_17.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_我们的明天/5_我们的明天_17_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/7_人海/7_人海_13.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/7_人海/7_人海_13.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/7_人海/7_人海_13_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/21_巴啦啦小魔仙/21_巴啦啦小魔仙_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/44_爱情转移/44_爱情转移_63.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/44_爱情转移/44_爱情转移_63.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/44_爱情转移/44_爱情转移_63_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/5_我的一个道姑朋友/5_我的一个道姑朋友_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/8_春风十里/8_春风十里_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/8_春风十里/8_春风十里_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/8_春风十里/8_春风十里_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/4_你不知道的事/4_你不知道的事_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/4_你不知道的事/4_你不知道的事_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/4_你不知道的事/4_你不知道的事_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/14_空白格/14_空白格_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/14_空白格/14_空白格_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/14_空白格/14_空白格_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/24_听见下雨的声音/24_听见下雨的声音_20.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/24_听见下雨的声音/24_听见下雨的声音_20.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/24_听见下雨的声音/24_听见下雨的声音_20_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/2_不将就/2_不将就_41.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/2_不将就/2_不将就_41.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/2_不将就/2_不将就_41_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/41_需要人陪/41_需要人陪_24.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/41_需要人陪/41_需要人陪_24.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/41_需要人陪/41_需要人陪_24_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/14_一次就好/14_一次就好_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/14_一次就好/14_一次就好_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/14_一次就好/14_一次就好_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_山楂树の恋/24_山楂树の恋_71.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_山楂树の恋/24_山楂树の恋_71.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_山楂树の恋/24_山楂树の恋_71_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_情歌王/2_情歌王_92.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_情歌王/2_情歌王_92.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_情歌王/2_情歌王_92_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/29_眼泪成诗/29_眼泪成诗_14.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/29_眼泪成诗/29_眼泪成诗_14.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/29_眼泪成诗/29_眼泪成诗_14_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/45_遇见/45_遇见_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/45_遇见/45_遇见_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/45_遇见/45_遇见_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/12_样/12_样_18.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/12_样/12_样_18.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/12_样/12_样_18_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/28_特别的人/28_特别的人_31.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/28_特别的人/28_特别的人_31.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/28_特别的人/28_特别的人_31_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/0_红豆/0_红豆_1.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/0_红豆/0_红豆_1.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/0_红豆/0_红豆_1_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/32_岁月神偷/32_岁月神偷_23.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/32_岁月神偷/32_岁月神偷_23.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/32_岁月神偷/32_岁月神偷_23_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_3.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_3.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/2_十万毫升泪水/2_十万毫升泪水_3_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_30.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_30.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_30_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/42_晚婚/42_晚婚_19.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/42_晚婚/42_晚婚_19.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/42_晚婚/42_晚婚_19_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/6_信仰/6_信仰_27.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/6_信仰/6_信仰_27.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/6_信仰/6_信仰_27_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/13_小半/13_小半_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/13_小半/13_小半_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/13_小半/13_小半_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/26_我们的爱/26_我们的爱_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/26_我们的爱/26_我们的爱_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/26_我们的爱/26_我们的爱_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_9.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_9.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/11_情深深雨濛濛/11_情深深雨濛濛_9_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/19_九张机/19_九张机_10.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/19_九张机/19_九张机_10.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/19_九张机/19_九张机_10_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/18_大鱼/18_大鱼_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/18_大鱼/18_大鱼_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/18_大鱼/18_大鱼_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/24_山楂树の恋/24_山楂树の恋_4.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/24_山楂树の恋/24_山楂树の恋_4.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/24_山楂树の恋/24_山楂树の恋_4_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/9_关键词/9_关键词_12.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/9_关键词/9_关键词_12.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/9_关键词/9_关键词_12_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/25_天黑黑/25_天黑黑_32.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/25_天黑黑/25_天黑黑_32.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/25_天黑黑/25_天黑黑_32_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/1_拾忆/1_拾忆_0.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/1_拾忆/1_拾忆_0.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/1_拾忆/1_拾忆_0_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/22_看得最远的地方/22_看得最远的地方_26.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/22_看得最远的地方/22_看得最远的地方_26.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/22_看得最远的地方/22_看得最远的地方_26_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/17_空白格/17_空白格_2.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/17_空白格/17_空白格_2.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/17_空白格/17_空白格_2_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/ManRaw/4_暖暖/4_暖暖_7.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/ManRaw/4_暖暖/4_暖暖_7.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/ManRaw/4_暖暖/4_暖暖_7_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/40_舞娘/40_舞娘_11.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/40_舞娘/40_舞娘_11.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/40_舞娘/40_舞娘_11_pitch.npy
/group/30042/jerrysha/DATASET/OpenSinger_24k/WomanRaw/36_岁月神偷/36_岁月神偷_8.wav	/group/30042/jerrysha/DATASET/OpenSinger_24k/wavLM_features/WomanRaw/36_岁月神偷/36_岁月神偷_8.pt	/group/30042/jerrysha/DATASET/OpenSinger_24k/pitch/WomanRaw/36_岁月神偷/36_岁月神偷_8_pitch.npy
